ከሳምንታት በፊት ሙታሂድ በሚል ስም የሚራ ህቡዕ የትዊተር ገጽ የኬዌት ተቃዋሚዎችን ለማፈን ጆርዳን ወታደሮቿን ልካለች ብሎ ተወተ፡፡	Weeks ago, an anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.
ህዝቦቻችን ወደአደባባዮች እና ወደ አየር ማረፊያዎች ወጥተው ለዴሞክራሲ እና ለብሔራዊ ዓላማ እንዲቆሙ እጋብዛለው፡፡	I invite our people to the squares and airports to stand up for our democracy and national will.
#ወድየግብጽአየርመንገድ ምግቦቹን የሚያዘጋጀውና የሚያበስለው ማነው ?	#DearEgyptAir Who prepares and cooks those meals?
ፖሊሶቹ እንዴት አባቱን እንደወሰዱበት ይናገራል፡፡ በማንኛውም ሰዓት የሚመጡበት ይመስለዋል፡፡	He repeats how the police took his father.He is scared that they would come any time.
በበጎ ጎኑ ስንመለከተው ደግሞ፤ በፓይራሚዱ መቀመጫ ላይ ያሉ አፍሪካውያንን ርካሾቹ የቻይና ተንቀሳቃሽ ስልኮች ባልተጠበቀ ቁጥር ተጠቃሚ አድርገዋቸዋል፡፡	On the plus side: cheap Chinese cell phone have allowed Africans at the bottom of the pyramid to communicate in unexpectedly large numbers.
የኢትዮጵያ ፍርድ ቤት በቀለ ገርባን፣ ኦልባና ሌሊሳን እና ሌሎችንም የሽብርተኛ ተግባር በመፈፀም ጥፋተኛ ናችሁ አላቸው፡፡	An Ethiopian court just convicted Bekele Garba, Olbana Lellisa and others of committing acts of terrorism.
ለመንግሥት የሚወግኑ ጋዜጠኞች የሟቾቹን ቁጥር ደርዘን አካባቢ ሲወስኑት፣ ዳያስፖራ ተቀማጭ ሚድያ ግን በጣም ብዙ ያደርገዋል።	Pro-government journalists based in the capital Addis Ababa reported dozens of deaths while diaspora-based media put the number much higher.
ሳዬ ሮሻን ትዊት አደረገ፤	Saye Roshan tweeted :
እርግጥ ነው ይህን ዝና እና ክብር አሟጦ እንደሚጠቀምበት የሚያጠራጥር አይደለም፡፡	Erdoğan will once again acquire the status of rightly-guided leader who is led and provided by by God.
የቅጣቱ ዓይነት ለብዙዎች ግልጽ ባይሆንም በርካቶች ግን በቅጣቱ እንዲቆጡ አነሳስቷል፡፡	The exact circumstances are unclear, but the mere idea of this punishment has angered many.
ጋናን ጡመራ (Blogging Ghana)ን ይመልከቱ፣ 100 አባላት ያክል ያሉት የአገሪቱ ጦማሪዎችና ማኅበራዊ አውታር ተጠቃሚዎች ትልቅ ስብስብ ነው፡፡	Enter Blogging Ghana, the country's largest organization of bloggers and social media enthusiasts with more than 100 members.
ኢሜይል:- ከፍተኛ ጥራት ያለውና በሚከተሉት የፋይል ዓይነቶች የተዘጋጁትን ካርቱኖች፣ ማትም በ.	By email: send your cartoon – high definition, .jpg, .pdf, .svg or .png to
ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የዳንዌይ አርአያ ሠራተኛ ሽልማት 2012 አሸናፊ ነው፤ ዳንዌይ ስለቻይና የተመረጡ ልዩ የድረአምባ፣ ጦማር እና የመስመር ላይ የመረጃ ምንጮች ዝርዝር ነው፡፡	China in Africa: The Real Story won the Danwei Model Worker Awards 2012, which is a list of the best specialist websites, blogs and online sources of information about China.
ንግግራቸው ረጅም፣ አሰልች እና በስህተቶች የተሞላ ነበር፡፡	Then he promised that he would focus on making four points and leave more time for exchange.
"የእስያውን ጉዳይ አላውቅም፤ የመረጃ ቋቱ ይፋ ሲወጣ ግን፣ የቻይና-አፍሪካን ጉዳይ ተመልከቼዋለሁ፡፡ እንደምትገምቱት ""ሁለገብ"" ዝርዝሮችን ብቻ ለጥሬ ሐቅ ማመሳከሪያነት ያስቀምጣል (ይህም ምናልባት ሌላ መንግስታዊ ያልሆነ ድርጅት አጠራጣሪ መረጃ አውጥቶ ከሆነ ለማመሳከር ብቻ ይበጃል)፡፡"	"I don't know the Asia cases, but when the database was made public, I checked the China-Africa cases in the online database, which supposedly only lists the cases that have passed their ""robust"" fact-checking process (which apparently involves checking to see if another NGO has published a link to a media report on an alleged case)."
በአንጎላ የተለመደ አባባል አለ “ወጣት ሆኖ በጭፈራ ቤት የማይጨፍር ወጣት አይደለም” የሚል፡፡	We have more access to information, and even so we act as though we live in the stone age.
ዜጎች መፀለይ አለባቸው ለሚለው ጥያቄ ሲመልስ፣ ቢያ ኦሮሚያ እንዲህ ብሏል:	Responding to calls from some Ethiopians that citizens need to pray, Biyya Oromiyaa says:
ቢያንስ ከሞታቸው በኋላ እንኳን እረፍት እንዲያደርጉ ለምን እንዳልፈቀዱላቸው ግራ ገብቶኛል፡፡	"I wonder why they don""t wish to let him have peace at least on his death?"
አማዱ ባካሃው DIAW Ndarinfo በተባለ ድረ ገፅ ላይ የኬስ ፔች ዘመቻ ለማንነታችን ሰድብ ባለው ፅሁፉ፡	"Amadou Bakhaw DIAW on the site Ndarinfo, writes in 'The ""Khess Petch"" campaign, an insult to our identity':"
“ኬዚ ኬ*” (‏@boobykizzy) ጠይቋል:-	"""Kizzy K*"" (‏@boobykizzy) asked:"
"@nochiel: @savvykenya የ""ካምፓስ ቀውጢ-ቺኮች ለሀብታሞች "" ላይ ያሉ ፎቶዎች የቀድሞ የፕሮፋይል ስዕሎቻችሁ ሊሆኑ ስለሚችሉ ተጠንቀቁ፡፡"	"@rmresh: Campus Divas For Rich Men....desparation at its best.... @nochiel: @savvykenya Please be warned that the abhorrent ""Campus Divas For Rich Men"" page is using your old profile pic"
ባለፉት ሁለት ሳምንታት፣ በኢትዮጵያ ትልቁ የሆነው ኦሮሚያ ክልል ውስጥ ያሉ ተማሪዎች መንግሥት ዋና ከተማዋ አዲስ አበባን ወደ ኦሮሚያ አካባቢዎች ለማስፋፋት ያወጣውን ዕቅድ እየተቃወሙ ነው፡፡	Over the past two weeks, students in Ethiopia’s largest regional state, Oromia, have been protesting against a government plan to expand the area of the capital, Addis Ababa, into Oromia.
ም. በኪስዋሒሊ ቋንቋ የተጻፈ አነጋጋሪ የፌስቡክ መልዕክት ለጥፈሃል በሚል ነበር፡፡	His comment was in reference to President Magufuli's surprise live call to 360, a current affairs program on Clouds TV.
እንደኢትዮጵያ ሕገ-መንግሥት፣ ኦሮሚያ፣ በዘውግ ላይ ከተመሠረቱት ዘጠኝ የፖለቲካ ነጻነት ያላቸው የክልል መንግሥታት አንዱ ነው፡፡	According to Ethiopian Constitution, Oromia is one of the nine ethnically based and politically autonomous regional states in Ethiopia.
ሆኖም በየዓመቱ ብዙ ቋንቋዎች ይጠፋሉ፤ የቅርብ ጊዜው የዛሬ አንድ ወር ገደማ የመጨረሻ ተወላጅ ተናጋሪው በነበረችው ማሪ ስሚዝ ጆንስ ሞት ምክንያት የጠፋው እያክ ነው፡፡	However, each year a bunch of languages become extinct, the latest being Eyak, which got extinct exactly a month ago with the death of Marie Smith Jones the last native Eyak speaking person.
በሃገሪቱ የተከሰተውን ፖለቲካዊ አለመረጋጋትንና ህዝባዊ ተቃውሞን ለማርገብ፣ ሕገ-መንግስታዊ ፍርድ ቤት ያሳለፈውን ውሳኔ ተከትሎ፣ ማዳጋስካራዊያን አዲስ ፕሬዝዳንታቸውን ለመምረጥ፣ ከጥቅምት 2018 ቀደም ብለው ድምፅ ይሰጣሉ ፡፡	Following a decision by the Constitutional High Court to settle the country's political uncertainty and popular dissent, the people of Madagascar are due to vote in elections for a new president before the end of October 2018 at the latest.
ግን የምርምር ለልማት ኢንስቲትዩት የምርምር ዳይሬክተር ሚሬሌ ራዛፊንደራኮቶ እንደሚሉት፣ የመራጩ ህዝብ ዋነኛ ተግዳሮት የሚሆነው አስከፊው ድህነት ነው፡፡	But according to Mireille Razafindrakoto, research director at the Institute of Research for Development (IRD), the main preoccupation of the voting population is worsening poverty.
ሁለት ሥማቸው ለደኅንነታቸው ሲባል እንዳይገለጽ የፈለጉ የኦሮምኛ ዘፋኞችም፣ ለዚህ ጽሑፍ ጸሐፊ ሕዳር ወር ላይ የአደባባይ ተቃውሞው ከተጀመረ ወዲህ በጥብቅ ክትትል ውስጥ እንደሚገኙ ነግረውታል፡፡	Two other Oromo singers, who asked to remain anonymous for fear of retribution, told this author over Facebook chat that they have been under intense surveillance since anti-government protests began in the region in November.
የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.
ውድ አናንያ ሶሪ፣ በሰፊው እንደሚታወቀው ቁጥሮች (በዚህ ጉዳይ) በመንግሥት እና የዕርዳታ ድርጅቶች መካከል (ወይም በዕድገት ጉዳይ) በመንግሥት እና የፋይናንስ ተቋማት መካከል የሚደረግ ድርድር ውጤት ነው፡፡	Answering to a Facebook user, Anania Sorri, who wanted to know the source of the information that 4.5 million are facing hunger, Addis Standard writes: Dear Anania Sorri - It is widely known that figures in this country are often the results of negotiations between the government and aid agencies (in this case) or the government and financial institutions (in the case of growth).
“የዓለምአቀፍ የአፍ መፍቻ ቋንቋ ቀን በዛምቢያ መከበር አለበት፡፡	“International Mother Language Day deserves celebration in Zambia.
በአስተያየቱ፣ ቻይና በአፍሪካ የምታደርገው ምጣኔ ሃብታዊ እንቅስቃሴን እና የመገናኛ ብዙሐን መታፈንን ግንኙነት ለመዘርዘር ማስረጃዎችን አቅርቧል፡፡	However, his opinion oversteps his evidence in linking increased Chinese economic activity in Africa with increased repression of the media.
