ዝነኛው ካርቲኒስት ማና ናዬስታኒ ማክሰኞ መስከረም 11 ፣ 2012 ራሳቸውን “የእስልምና ወታደሮች” ብለው በሚጠሩ የስርዓቱ ደጋፊ ሰርጎ ገቦች ተመዘበረ፡፡	The Facebook page of a leading Iranian leading cartoonist, Mana Nayestani, was hacked on Tuesday, 11 September 2012, by pro-regime hackers who call themselves "Soldiers of Islam".
ሰርጎ ገቦቹ በራሳቸው የፌስቡክ ገጽ “ፈጣሪ ይመስገን ፤ የማና ናዬስታኒን የፌስቡክ ገጽ በቁጥጥር ስር አዋልነው” የሚል መልእክት በመለጠፍ(አሁን ተነስቷል) ደስታቸውን ገልጸዋል፡፡	The hackers celebrated their action on their own Facebook page (now removed) by posting the following message: “Thanks to God, we conquered Mana Nayestani’s Facebook account.”
ቡድኑ በናዬስታኒ ገጽ እስራኤል ካናዳ እና አሜሪካንን ጨምሮ ሌሎች ሀገሮችን የሚቃወሙ በርካታ ካርቱኖች እና ስዕሎች ለጥፏል፡፡	On Nayestani's page the group posted several cartoons and images against countries including the United States, Israel and Canada.
ናዬስታኒ በጣም ተወዳጅ ካርቱኒስት ሲሆን የደጋፊዎቹ ገጽ 70,000 “መፍቀሬዎችን” አስተናግዷል፡፡	Nayestani is a very popular cartoonist and his fan page has about 70,000 "likes".
የአለም ድምጾች የእርሱን በርካታ ካርቱኖች ሲያትም በ2006 ፀደይ በአወዛጋቢ ካርቱኑ ምክንያት የደረሰበትን እስርንም ዘግቧል፡፡	Global Voices has published several of his cartoons and covered his arrest over a controversial cartoon in Spring 2006.
ከሰርጎ ገቦቹ ካርቱኖች አንዱ ካናዳ ከኢራን ጋር ያላትን ዲፕሎማሲያዊ ግንኙነት ለማቋረጥ ከመወሰኗ ጋር የተያያዘ ነው፡፡	One of the hackers' cartoons is about Canada's decision to sever diplomatic relations with Iran.
ርዕሱ “የካናዳ ኢምባሲ መዘጋት በኢራን ላይ ያለው ተጽእኖ” ሲሆን ካርቱኑ ደግሞ ምንም የማይፈድ መሆኑን ያሳያል፡፡	It's titled "The impact of the Canadian embassy's closure on Iran" and shows it as being irrelevant:
በሌላ ካርቱን ሚዲያው ለምን ለሶሪያን ዜና ሽፋን እየሰጠ የባህሬን የከለከለበትን ምክንያት ጠይቀዋል፡፡	With another cartoon they ask why the news media cover Syria but not Bahrain?
የማና ናዬስታኒ ገጽ በስርዓቱ ደጋፊ የፕሮግራም ሰርጎ ገቦች ከተመረጠባቸው ምክንያቶች አንዱ ምንአልባት እንደ ማርዶማክ ባሉ የኢራናውያን መካናት ባሉት ፖለቲካዊ ካርቱኖቹ ሳይሆን አይቀርም፡፡	One of the reasons that Mana Nayestani's page was chosen by pro regime hackers may be because of his political cartoons on Iranian sites such as Mardomak.
ከቅርብ ጊዜ ካርቱኖቹ አንዱ በማርዶማክ የታተመው በቴህራን ስለተካሄደው የገለልተኞች ጉባኤ ይናገራል፡፡	One of his recent cartoons is about the Non-Aligned Summit in Tehran, published on Mardomak:
