یہ لڑکیاں ” رام کی “جیسی بڑی تعمیراتی کمپنیوں میں بحیثیت کل وقتی مستری کام کررہی ہیں ۔	These girls are also working in big construction companies like Ram-ki construction, as masons, full-time masons.
"ایک حوالہ دینے والے نے کہا ""بہت اچھی بات ہے کہ سچ بولا جائے ،"" جو کہ ذیادہ اچھا نہیں تھا ۔"	"One of the referees who refereed the paper said, ""It's too good to be true,"" which was not very nice."
خواتین و حضرآت ، یہ 1984 کی بات ہے امریکہ میں اور کاش میرے پاس اس وقت ٹوئٹر ہوتا ۔	Ladies and gentlemen, that was in 1984 in the United States, and I wish I had Twitter.
میں نے اخباروں میں اشتہار لگوائے ، اگر آپ ایک برطانوی دادی ہیں ، آپ کے پاس براڈ بینڈ انٹر نیٹ اور ویب کیمرا ہے ، کیا آپ مجھے اپنے وقت میں سے ہر ہفتے ایک گھنٹہ مفت دے سکتی ہیں ؟	I put out notices in papers saying, if you are a British grandmother, if you have broadband and a web camera, can you give me one hour of your time per week for free?
اور ہرجگہ یہی کچھ تھا —	And it was the same everywhere...
حاضرین: Wugs.	Audience: Wugs.
جب میں چھ سال کا تھا ، میں اسکول سے واپس آرہا تھا جمعے کے دن ، اپنے بڑے بھی کے ساتھ -	When I was six years old, I was walking back from school on a Friday afternoon with my older brother.
مجھے پتا چلا تو میں نے اسکے بارے میں لکھا ، اور 24 گھنٹوں کے اندر ، اسطرح کا طوفان اٹھا پراسیکیوٹرز نے تمام الزامات گرا دیے.	When I found out about her story, I wrote about it, and within 24 hours, it created such an uproar that the prosecutors just dropped all the charges.
امریکہ کو 100 فیصد صاف بجلی کے ساتھ دوبارہ طاقتور کرنا 10 سال کے اندر.	Repower America with 100 percent clean electricity within 10 years.
اکژر ہم ان چیزوں سے لفظ لیتے ہیں جو ہمیں پسند ہوں ، جیسے مزےدار کھانا ۔	We usually take words for things that we like, like delicious food.
ہم سماجی طور پر دوگنا گوشت کھا رہے ہیں ۵۰ کی دہائی کے مقابلے میں.	We as a society are eating twice as much meat as we did in the 50s.
تو ہم نے سوچا اچھا تو یہ ہو سکتا ہے: کہ بچے جو گروپ میں ہوں وہ اپنے آپ کو سکھا سکتے ہیں کمپیوٹر اور انٹر نیٹ استعمال کرنا - لیکن کن حالات میں ؟	So we thought that this is what was happening: that children in groups can self-instruct themselves to use a computer and the Internet. But under what circumstances?
چنانچہ گروہ جو لمبے عرصے تک اکٹھے کام کرتے ہیں بہتر ھو جاتے ھیں ، کیونکہ وقت لگتا ھے اعتماد بنانے کے لیے جو حقیقی معنوں میں سوچ اور باہمی معاملات میں کشادگی پیدا کرے ۔	So teams that work together longer get better, because it takes time to develop the trust you need for real candor and openness.
لیکن سندھ کے لوگوں نے ایسے آثار چھوڑے ہیں جن پر لکھائی بھی ہے ۔	But the Indus people also left behind artifacts with writing on them.
اور بچوں کو سماجی خدمت کے اداروں میں بھیجنے کا امکان کم ہو گا ان کے نو آباد ممالک میں کیونکہ ان کے خاندانوں کو پہلے ہی مدد مل چکی ہو گی ۔	And children will be less likely to enter social service systems in resettlement countries because their families would have had support earlier on.
ہم ایسی جگہ رہتے تھے جو سنیٹرفیلڈ کیہلاتی تھی ،	(Laughter) Actually, we lived in a place called Snitterfield, just outside Stratford, which is where Shakespeare's father was born.
یہ گلیشیر ، Andes میں شہر کے لئے پینے کے پانی کا منبع ہے.	In the Andes, this glacier is the source of drinking water for this city.
اس پر قوت صرف ہوتی ہے ، صاف پانی بنانے میں-	This takes energy, producing clean water.
آج صبح میں ایک مختصر سلائیڈ شو پیش کر رہا ہوں جو کہ میری جانب سے پہلی بار پیش کیا جا رہا ہے ، چنانچہ ۔ ۔ یہ اسی طرح ہے ۔ ۔ مجھے بار کو اوپر کرنے کی خواہش ہے نہ ضرورت ، میں دراصل بار کو نیچے کرنے کی کوشش کر رہا ہوں ۔	I'm giving a short slide show this morning that I'm giving for the very first time, so — well it's — I don't want or need to raise the bar, I'm actually trying to lower the bar.
جب لوگوں کو خود سوچنا پڑتا ہے کہ کتنی محنت ، توجہ ، خیال ، ان کے تعلق ،	I think that as we move to situations in which people have to decide on their own about how much effort, attention, caring, how connected they feel to it, are they thinking about labor on the way to work, and in the shower and so on, all of a sudden Marx has more things to say to us.
کسی مشین کو ہدایات دینے کے لئے کاغذ بہت ہی سستا اور لچکدار ثابت ہوا ۔	Paper turned out to be much cheaper and more flexible as a way of programming the device.
(قہقہے) بدقسمتی سے یہ احساسات یا تو بدلتے ہوئے ہوتے ہیں ، یا پوشیدہ ۔	(Laughter) Unfortunately, such emotions are either fleeting or hidden.
اب یہ بینک ضم ہو گئے ہیں اور بینکاری نظام کے استحکام نے بہت سی بیرونی سرمایہ کاری کو راغب کیا ہے ۔	The banks — these banks are now consolidated, and that strengthening of the banking system has attracted a lot of investment from outside.
سیاحت میں ، افریقہ کے بہت سے ممالک میں کافی مواقع ہیں ۔	In tourism, in many African countries, a great opportunity.
اگر ہم اپنے اندر مستقل مزاجی کی طاقت پیدا نہیں کرتے — جس کام کو آپ چنیں ، اس کے ساتھ جڑے رہیں — تو پھر یہ سب کچھ ایک عارضی شوق ہوگا -	If we don't develop the stamina to stick with things — whatever it is you pick, stick with it — all of this stuff is just going to be, you know, a fad.
اور گائے کے گوشت کی پیداوارمیں ۱۰۰ گُنا زیادہ پانی استعمال ہوتا ہے بنسبت زیادہ تر سبزیوں کے.	And beef production uses 100 times the water that most vegetables do.
سچ تو یہ ہے کہ یہ دو صلاحیتیں ہم سب کہ لئے بھی ضروری ہیں تاکہ ہم معاشرے کا بہتر جز بن سکیں	As it turns out, these two abilities are also essential for all of us to function well in our society.
یہ ایک غیرمعمولی کہانی تھی لیکن فائزہ نے اس کا بہترین حصہ آخر تک سنبھال کر رکھا	It was a remarkable tale, but Faiza saved the best for last.
اور آج ، میں آپ تک پہنچانا چاہتا ہوں وہ چند نتائج جن تک ہم پہنچ سکے ہیں	And today, I'm going to share with you some of the discoveries we have made.
کیونکہ آپ ہیں ، ہے نا ؟	Because you are, aren't you?
عربی میں ایک لفظ یا فقرہ یا جملہ ایک تسفیہ بنانے کی مانند ہے کیونکہ ہر جزو بلکل درست اور بامعنی ہوتا ہے	To write a word or a phrase or a sentence in Arabic is like crafting an equation, because every part is extremely precise and carries a lot of information.
یہ وہ مرد ہیں جو تمہیں ایک گھنٹے ، یا ایک دن کے لئے خریدتے ہیں ، استعمال کرتے ہیں ، اور پھینک دیتے ہیں ۔	These are men who buy you for an hour, for a day, and use you, throw you.
کر رہے ہیں ، ٹھیک ہے ؟ Peer Review Day شروع کرنے کے لیے ، ہم ایک	To get started, we're doing a peer review day, okay?
ہم اپنی مدد کے لئے شراکت داروں کو مدعو کر سکتے ہیں ، لیکن آغاز ہمیں ہی کرنا ہے ۔	We can invite partners who can support us, but we have to start.
ای ایس: ٹھیک ہے ، اگر آپ دہشت گردی کو روکنے میں ان پروگراموں کے نتائج پر نظر ڈالیں تو ، تو آپ اس کو بے بنیاد پایئں گے ، اور آپ کو صرف میری بات پر یقین کرنے کی ضرورت نہیں ہے ، کیونکہ پہلی بار ایک کھلی عدالت میں ، پہلی وفاقی عدالت نے اس کا جائزہ لیا ، خفیہ انتظامات سے باہر ، ان پروگراموں Orwellian قرار دیا ہے اور ممکنہ طور پرغیر آئینی.	ES: Well, when you look at the results of these programs in stopping terrorism, you will see that that's unfounded, and you don't have to take my word for it, because we've had the first open court, the first federal court that's reviewed this, outside the secrecy arrangement, called these programs Orwellian and likely unconstitutional.
(سَتائش - تالیاں)	(Applause)
یہ پہلا تجربہ تھا جو ہم نے کیا — آپکے دائیں ہاتھ پر یہ آٹھ سال کا بچہ اپنی ایک چھ سالہ شاگرد لڑکی کو سکھا رہا تھا کہ انٹرنیٹ پر کیسے براؤز کیا جاتا ہے ۔	This is the first experiment that we did — eight year-old boy on your right teaching his student, a six year-old girl, and he was teaching her how to browse.
اور اس زیادہ دلچسپ بات یہ ہے کہ ہم کمپیوٹر میں موجود چیزکو دنیاوی چیز میں ڈھالنے سے وہ یہ ہے کہ ہم تصور کریں کہ دنیا میں پروگرامینگ سے ہماری روزمرہ کی زندگی پر کیا اثر پڑے گا-	And what's more exciting than just turning what's currently in the computer physical is to start imagining how programming the world will alter even our daily physical activities.
"ہمارا گانا ، """" یہ ہمارا گھر نہیں """" ، ہمارے تجربات کو بیان کرتا ہے جب زندگی گزاری جائے رہائی کے امکان کے بغیر ۔"	"Our song, """" This Is Not Our Home, """" it tells of our experiences while doing life without the possibility of parole."
اصل میں ہمارے پاس بحالی نظام کے بل میں ایک چیز ہے ۔ ۔ جو کہ کافی دلچسپ ہے ۔ ۔ اسکے ہاؤس ورژن میں ان ڈیٹا سسٹمز کے لیے واقعی رقوم رکھی گئیں تھیں ، اور اسے سینیٹ بھی لے جایا گیا تھا کیونکہ ایسے افراد اب بھی موجود ہیں جو ان معاملات سے خوفزدہ ہیں ۔	In fact we have in the stimulus bill — it's interesting — the House version actually had money in it for these data systems, and it was taken out in the Senate because there are people who are threatened by these things.
مگردیگر اہم معاملات میں کیا ہوتا ہے ؟	But what happened in more important questions?
آپ کو اپنا ٹیلیفون حاصل کرنے کے لئے ہر پاپڑ بیلنا پڑتا تھا ۔	You had to do everything to get your phone.
یہ بہت بڑا نہیں ہے. تقریبا گالف کی گیند جتنا	It's not too big — about the size of a golf ball.
اور یہاں اس کے مختلف طریقے ہیں جو لوگ کرتے ہیں ، اور آپ سلائیڈ سے بھی دیکھ سکتے ہیں ۔ یہ پیچیدہ سوالات کی ایک قسم ہے ۔	And there are so many different ways that people do this, and you can see from the slide it's a complex kind of a query.
اور یہ بھی کہ انڈیا میں پرانی روایت ہے برجوں پر نام رکھنے کی جو انکی پیدائش کے وقت موجود ہوں ۔	And it turns out that in India there's a long tradition of names being based on horoscopes and star constellations present at the time of birth.
اس میں سات عمودی لکیریں ہیں اور اس کے بعد مچھلی کا نشان ہے ۔	It contains seven vertical strokes followed by this fish-like sign.
کہ لوگ تانگے کے ساتھ جڑے گھوڑے کی طرح ہیں -	When we think about how people work, the naive intuition we have is that people are like rats in a maze — that all people care about is money, and the moment we give them money, we can direct them to work one way, we can direct them to work another way.
(تالیاں) بہر حال یہاں ایک سیاسی جنگ ہے ہمارے ملک میں.	(Applause) However there is a political battle in our country.
میری عمر 17 سال ہے اور میں عالم جوہری طبیعیات ہوں, جس پر یقین کرنا تھوڑا مشکل ہے ، پرمیں ہی ہوں.	I am 17 years old and I am a nuclear physicist, which may be a little hard to believe, but I am.
میں اس کو اس طرح کرنا چاہتا ہوں کہ ایک مرکز بناؤں جہاں میں اس پر تحقیق کر سکوں-	The way I want to do this is to build a facility where I can study this.
میرا نام زمین ہے.	My name is Zamin.
تو آپ نے اخراجات میں زبردست کمی کرلی ہے ۔	And because you're burning that 99 percent, you have greatly improved cost profile.
وہ یہاں سے آئے جو ایک معدنی ملک ہے ۔ انہوں نے تمام تیل سے استفادہ کیا ،	They came from here, a mineral country.
جب لوگ جھوٹ بولتے ہیں ، گالوں پر خون کی روانی کم ہوجاتی ہے ، جب کہ خون کی یہ روانی ناک پر بڑھ جاتی ہے ۔	When people lie, the facial blood flow on the cheeks decreases, and the facial blood flow on the nose increases.
"اس نے مجھ سے کہا """" تم کو پتہ ہے میں کنواری ہوں"	""""" You know, I am a virgin, """" she told me."
"یوٹا """" Utah """" سے ایک ماں نے اسے اپنے بچوں کے ساتھ یہ استعمال کیا تھا ، برطانیہ """" U.K """" کے ایک سائنسی محقق ، اور ہوائی """" Hawaii """" میں تعلیمی نصاب بنانے والے نے اسے استعمال کیا ۔"	We've had a mom in Utah who used them with her kids, to a science researcher in the U.K., and curriculum developers in Hawaii.
وہ کونسی کہانی ہے جو آپ ، سب سے زیادہ ، ان سے سننا چاہتے ہیں ؟	What is the story you most want for them to tell?
تو گویا یہ ایک پیغام تھا کہ صرف لڑکیاں ہی کھانا پکا سکتی ہیں. اور لڑکے نہیں.	So it kind of was sending a message that only girls are supposed to cook; boys aren't.
"""وہ ہم سے کیوں ملنا چاہتی ہے ؟"""	"""Why does she want to meet us?"""
وہ ساری مرغیاں موٹی اور پروں سے بھری تھیں اور انکے انڈوں کی پیداوار حیرت انگیز طور پر بڑھی تھی ۔	They were all plump and fully feathered and egg production had increased dramatically.
پھر لوگوں نے پوچھا ، یہ سلسلہ کہاں تک جا ئے گا ؟	So then people said, well, how far will it go?
آپ کی جلد کو خون کا بہاؤ زیادہ ملے گا اگر آپ اپنا رہن سہن تبدیل کرلیں ، اس طرح آپ دیر سے بڑھاپے میں جائیں گے - آپ کی جلد پر اتنی لکیریں نہی پڑیں گی -	Your skin gets more blood flow when you change your lifestyle, so you age less quickly. Your skin doesn't wrinkle as much.
جو نتائج ہمارے پاس اب تک ہیں وہ اس طرف نشاندہی کرتے ہیں کہ سندھ کا خط غالب امکان ہے کہ زبان کی نشانہی کرتا ہے ۔	The results we have so far seem to point to the conclusion that the Indus script probably does represent language.
اساتذہ بھی اگر اکٹھے باہر جاتے تو ان پر بھی ایک محافظ بھیجا جاتا تھا	Teachers could only leave on group outings accompanied by an official minder.
سگاتا مترا: اپنے زمانے سے آگے-	SM: A decade ahead of her time.
میں نے تختہ سیاه پر انگریزی میں سوال لکھنا شروع کِیے ۔	I started writing English questions on the blackboard.
